,raw_feat_max,raw_feat_min,raw_feat_median,raw_feat_abs_median,raw_feat_mean,raw_feat_abs_mean,raw_feat_std,raw_feat_n_reducted_momentum_3,raw_feat_n_reducted_momentum_4,raw_feat_n_reducted_momentum_5,raw_feat_n_reducted_momentum_10,raw_feat_energy,raw_feat_log_energy,raw_feat_shannon_energy,raw_feat_deltamM,raw_feat_nb_sup_treshold_1,raw_feat_peakCount_1_0.2,raw_feat_neg_peakCount_1_0.2,raw_feat_var_before_max,raw_feat_var_after_max,raw_feat_var_before_min,raw_feat_var_after_min,raw_feat_dist_prop_inf_thresh_1,raw_feat_dist_moy_inf_thresh_1,raw_feat_perc_0.01,raw_feat_interperc_0.01,raw_feat_log_meanPeak_subordered_0.25,raw_feat_log_meanValley_subordered_0.25,raw_feat_log_meanDiff_subordered_0.25,deriv_feat_max,deriv_feat_min,deriv_feat_median,deriv_feat_abs_median,deriv_feat_mean,deriv_feat_abs_mean,deriv_feat_std,deriv_feat_n_reducted_momentum_3,deriv_feat_n_reducted_momentum_4,deriv_feat_n_reducted_momentum_5,deriv_feat_n_reducted_momentum_10,deriv_feat_energy,deriv_feat_log_energy,deriv_feat_shannon_energy,deriv_feat_deltamM,deriv_feat_nb_sup_treshold_1,deriv_feat_peakCount_1_0.2,deriv_feat_neg_peakCount_1_0.2,deriv_feat_var_before_max,deriv_feat_var_after_max,deriv_feat_var_before_min,deriv_feat_var_after_min,deriv_feat_dist_prop_inf_thresh_1,deriv_feat_dist_moy_inf_thresh_1,deriv_feat_perc_0.01,deriv_feat_interperc_0.01,deriv_feat_log_meanPeak_subordered_0.25,deriv_feat_log_meanValley_subordered_0.25,deriv_feat_log_meanDiff_subordered_0.25,integ_feat_max,integ_feat_min,integ_feat_median,integ_feat_abs_median,integ_feat_mean,integ_feat_abs_mean,integ_feat_std,integ_feat_n_reducted_momentum_3,integ_feat_n_reducted_momentum_4,integ_feat_n_reducted_momentum_5,integ_feat_n_reducted_momentum_10,integ_feat_energy,integ_feat_log_energy,integ_feat_shannon_energy,integ_feat_deltamM,integ_feat_nb_sup_treshold_1,integ_feat_peakCount_1_0.2,integ_feat_neg_peakCount_1_0.2,integ_feat_var_before_max,integ_feat_var_after_max,integ_feat_var_before_min,integ_feat_var_after_min,integ_feat_dist_prop_inf_thresh_1,integ_feat_dist_moy_inf_thresh_1,integ_feat_perc_0.01,integ_feat_interperc_0.01,integ_feat_log_meanPeak_subordered_0.25,integ_feat_log_meanValley_subordered_0.25,integ_feat_log_meanDiff_subordered_0.25,autocorr_min_featA_nb_min_max,autocorr_max_featA_nb_min_max,autocorr_min_featA_mean_values_min_max,autocorr_max_featA_mean_values_min_max,autocorr_min_featA_std_values_min_max,autocorr_max_featA_std_values_min_max,autocorr_min_featA_mean_dist_min_max,autocorr_max_featA_mean_dist_min_max,autocorr_min_featA_std_dist_min_max,autocorr_max_featA_std_dist_min_max,fft_feat_max,fft_featF_freq_max,fft_feat_median,fft_feat_mean,fft_feat_std,fft_feat_n_reducted_momentum_3,fft_feat_n_reducted_momentum_4,fft_feat_n_reducted_momentum_5,fft_feat_nb_sup_treshold_0.8,fft_feat_dist_prop_inf_thresh_0.5,fft_feat_dist_moy_inf_thresh_0.5,fft_feat_perc_0.01,fft_feat_interperc_0.01,fft_feat_log_meanPeak_subordered_0.25,fft_feat_log_meanValley_subordered_0.25,fft_feat_log_meanDiff_subordered_0.25,spectro_featS_max,spectro_featS_freq_max,spectro_featS_freq_bary,spectro_featS_median,spectro_featS_mean,spectro_featS_std,spectro_featS_energy,spectro_featS_log_energy,spectro_featS_shannon_energy,spectro_featS_contours_win_0.2_freq,spectro_featS_contours_win_0.2_time,spectro_featS_energy_gauss_concentration_angle_0,spectro_featS_energy_gauss_concentration_angle_0.7853981633974483,spectro_featS_energy_gauss_concentration_angle_1.5707963267948966,spectro_featS_energy_gauss_concentration_angle_2.356194490192345,fname,Label
0,57.22503662109375,-319.9602966308594,14.840340614318848,27.110803604125977,0.0014681863831356168,36.98664855957031,58.50667953491211,-2.987321376800537,14.04017448425293,-65.91646575927734,227480.5,3423.03173828125,6.42689323425293,34082.796875,377.1853332519531,87.0,7.0,7.0,5.906545162200928,-21.36365509033203,-81.6278305053711,3.8014256954193115,0.5,3.6764705181121826,55.54738235473633,325.92364501953125,4.425162315368652,2.344808578491211,2.0803534984588623,64.4747085571289,-81.6278305053711,0.5232756733894348,10.621224403381348,0.8984301686286926,14.568614959716797,20.00357437133789,-0.11085647344589233,4.926174640655518,-3.6016032695770264,7612.208984375,400.95013427734375,4.469412326812744,2826.361572265625,146.1025390625,67.0,38.0,40.0,34.066993713378906,-52.03752136230469,-22.267797470092773,85.42926025390625,0.49799197912216187,2.175438642501831,54.59707260131836,113.99549102783203,3.548708915710449,1.1585785150527954,2.3901305198669434,0.0014681863831356168,-12.543149948120117,-5.575016498565674,5.575016498565674,-5.549201965332031,5.549213886260986,3.3495142459869385,-0.24203746020793915,2.477022171020508,-1.4427025318145752,82.47068786621094,42.01288986206055,3.0656049251556396,177.76536560058594,12.544618606567383,0.0,0.0,0.0,0.17894674837589264,-0.03336207941174507,-0.07739081978797913,0.058751657605171204,0.5,41.66666793823242,-0.11078015714883804,12.3248872756958,2.4076337814331055,0.7783758044242859,1.6292579174041748,2.0,2.0,0.02570696547627449,0.02570696547627449,0.06028078868985176,0.06028078868985176,120.0,120.0,0.0,0.0,4949.8759765625,0.800000011920929,274.6248474121094,526.7609252929688,760.4058227539062,3.1074202060699463,14.012794494628906,68.5105972290039,1.0,0.2879999876022339,1.6363636255264282,3315.9755859375,3302.620361328125,7.287436485290527,4.524362564086914,2.763073682785034,1570.085693359375,3.200000047683716,16.037429809570312,62.57356643676758,114.91937255859375,167.5437774658203,41277.37890625,8.065826416015625,521210.0625,38.0,2.309999942779541,26.97764778137207,19.465490341186523,16.054712295532227,22.081146240234375,00-1E-C0-C3-2D-99_20170121_130000_000_alarm17.csv,0
0,415.6365051269531,-214.34353637695312,-8.301372528076172,34.094810485839844,0.00041121718822978437,54.71792984008789,84.0682144165039,1.2962582111358643,8.749834060668945,29.377655029296875,73127.1875,7067.46533203125,6.940462589263916,73126.703125,629.9800415039062,55.0,3.0,5.0,2.704745054244995,-106.56739044189453,-16.754907608032227,23.081823348999023,0.5,3.90625,319.1594543457031,513.6478881835938,4.9509148597717285,2.3627331256866455,2.588181734085083,192.36920166015625,-106.56739044189453,-1.1721402406692505,13.707411766052246,0.018443332985043526,20.061508178710938,31.250221252441406,0.9819936156272888,11.417583465576172,41.067161560058594,335847.375,976.5767211914062,4.935178279876709,8271.9951171875,298.93658447265625,64.0,34.0,34.0,123.37142181396484,-81.41223907470703,-109.27213287353516,13.262911796569824,0.49799197912216187,2.066666603088379,98.05490112304688,189.47889709472656,3.9306118488311768,1.3087314367294312,2.621880292892456,17.039661407470703,-2.6033475399017334,2.383930206298828,2.424875020980835,3.1432042121887207,3.5196876525878906,3.938002347946167,1.786946415901184,6.37555456161499,18.371841430664062,6862.431640625,25.38759422302246,2.115194082260132,115.65276336669922,19.643009185791016,121.0,0.0,0.0,0.085163913667202,-0.223211407661438,-0.16284167766571045,0.05327567458152771,0.5,25.0,16.667163848876953,19.13629722595215,2.214343786239624,0.6721954345703125,1.542148470878601,3.0,3.0,0.06389210373163223,0.06389210373163223,0.019074229523539543,0.019074229523539543,70.0,70.0,2.0,2.0,6006.2822265625,2.4000000953674316,271.12823486328125,726.4647216796875,1113.155517578125,2.667341947555542,10.426680564880371,41.5048713684082,2.0,0.23999999463558197,2.5,5134.3935546875,5132.44580078125,7.713670253753662,4.200923442840576,3.512746810913086,4535.78662109375,3.5999999046325684,14.410808563232422,58.49030685424805,191.30123901367188,403.5050964355469,199412.53125,8.030900001525879,2955613.5,22.799999237060547,1.2300000190734863,76.78356170654297,73.71759796142578,59.793785095214844,60.111000061035156,00-1E-C0-C3-2D-99_20170121_130000_000_alarm2.csv,0
0,129.4665069580078,-171.56214904785156,7.88264274597168,54.93198776245117,0.0002769686980172992,59.24932861328125,73.462646484375,-0.5228590369224548,2.4040462970733643,-2.674931287765503,133.45973205566406,5396.76025390625,7.318103313446045,49831.19921875,301.0286560058594,71.0,6.0,1.0,26.9071044921875,-21.48657989501953,-11.119193077087402,2.722470283508301,0.5,11.363636016845703,116.40973663330078,283.61962890625,4.7829155921936035,2.329444169998169,2.4534714221954346,50.08787155151367,-56.10710906982422,-0.06748435646295547,12.850139617919922,-0.12763214111328125,14.04655647277832,17.493539810180664,-0.2519473731517792,3.1751492023468018,-2.376523017883301,1029.105712890625,306.04022216796875,4.635246753692627,1976.085205078125,106.19497680664062,64.0,43.0,40.0,34.57354736328125,-29.983924865722656,-85.97081756591797,37.05259704589844,0.49799197912216187,1.8235293626785278,34.98061752319336,81.26058197021484,3.3747920989990234,1.3174266815185547,2.0573654174804688,2.216057538986206,-17.107147216796875,-4.344674110412598,4.344674110412598,-5.651022434234619,6.048145294189453,6.060842037200928,-0.5749424695968628,1.9923086166381836,-2.2726423740386963,49.16602325439453,68.66786193847656,2.7834126949310303,350.7119140625,19.323204040527344,0.0,0.0,0.0,0.05491577088832855,-0.013530382886528969,-0.033333368599414825,0.050713274627923965,0.5,41.66666793823242,2.1475088596343994,19.189180374145508,2.7524003982543945,0.38226446509361267,2.370136022567749,2.0,2.0,0.03313854709267616,0.03313854709267616,0.0004892864380963147,0.0004892864380963147,92.0,92.0,0.0,0.0,7105.7900390625,0.800000011920929,184.24066162109375,460.4657897949219,1066.3773193359375,4.661032676696777,25.189163208007812,139.49864196777344,2.0,0.25600001215934753,2.0,5985.04931640625,5975.73046875,7.25563383102417,3.8018810749053955,3.4537527561187744,4382.8720703125,2.0,11.847128868103027,52.32667541503906,136.02340698242188,312.71685791015625,116294.1953125,7.623097896575928,1711215.75,6.400000095367432,1.6200000047683716,45.29689025878906,33.478057861328125,26.894418716430664,33.9838752746582,00-1E-C0-C3-2D-99_20170121_130000_000_alarm20.csv,0
0,415.0005187988281,-214.9795379638672,-6.335636138916016,34.649803161621094,-0.0008115341188386083,54.45777893066406,83.98218536376953,1.2785741090774536,8.746390342712402,29.19729995727539,72737.6328125,7053.00732421875,6.910946369171143,72995.0703125,629.9800415039062,54.0,3.0,8.0,2.704745292663574,-106.56739044189453,-16.754907608032227,23.081823348999023,0.5,3.90625,318.5234680175781,513.6478881835938,4.9507012367248535,2.336172103881836,2.6145288944244385,192.36920166015625,-106.56739044189453,-1.4437426328659058,13.447023391723633,-0.1184401661157608,19.77640151977539,31.111726760864258,1.0140448808670044,11.62844467163086,42.255889892578125,353596.78125,967.9535522460938,4.883581161499023,8213.4169921875,298.93658447265625,62.0,35.0,36.0,123.37142181396484,-81.41223907470703,-109.27213287353516,13.26291275024414,0.49799197912216187,2.1379311084747314,98.05490112304688,189.47889709472656,3.9268574714660645,1.2880070209503174,2.638850450515747,16.503559112548828,-2.9944772720336914,1.6634587049484253,1.9496066570281982,2.529681921005249,3.00089955329895,3.936950922012329,1.8605115413665771,6.486956596374512,19.053218841552734,7289.09033203125,21.89887237548828,1.7601193189620972,100.71683502197266,19.498035430908203,109.0,0.0,0.0,0.08261991292238235,-0.22575540840625763,-0.16546423733234406,0.0507950484752655,0.5,20.83333396911621,16.13225746154785,18.99382209777832,2.1532962322235107,0.38977986574172974,1.7635163068771362,3.0,3.0,0.06551767140626907,0.06551767140626907,0.013750331476330757,0.013750331476330757,70.0,70.0,8.0,8.0,6151.47265625,2.4000000953674316,247.2413330078125,729.6354370117188,1109.4482421875,2.696316719055176,10.667049407958984,43.26342010498047,2.0,0.2160000056028366,2.076923131942749,5013.99267578125,4997.9072265625,7.707727432250977,4.3918867111206055,3.315840721130371,4536.68212890625,3.5999999046325684,14.456840515136719,56.64455795288086,189.17266845703125,403.503173828125,198601.125,7.963267803192139,2945872.75,22.399999618530273,1.1799999475479126,76.87557983398438,73.85160827636719,63.178672790527344,63.713260650634766,00-1E-C0-C3-2D-99_20170121_130000_000_alarm21.csv,0
0,516.1893310546875,-435.9504089355469,0.3003373444080353,24.412288665771484,-0.000975211092736572,58.66757583618164,108.1926498413086,0.5581924915313721,11.026558876037598,17.431644439697266,64536.87890625,11705.6494140625,6.447371482849121,131774.984375,952.1397094726562,76.0,3.0,3.0,36.681705474853516,-18.489004135131836,-59.2393798828125,28.845218658447266,0.5,5.208333492279053,440.2340087890625,813.9827270507812,5.1496429443359375,1.8528821468353271,3.2967610359191895,132.7353057861328,-234.8245849609375,2.572768449783325,12.350549697875977,0.8833346962928772,20.179546356201172,34.49252700805664,-2.772374391555786,20.39339256286621,-111.95989990234375,1221321.25,1190.5146484375,4.961302280426025,10873.1953125,367.5599060058594,68.0,41.0,32.0,66.29867553710938,-96.05360412597656,-54.612667083740234,28.23863410949707,0.49799197912216187,2.2962963581085205,63.4793586730957,231.3236083984375,3.9442522525787354,1.4400068521499634,2.5042452812194824,9.04796314239502,-10.105938911437988,-3.9611458778381348,4.756433010101318,-4.254342079162598,4.777772426605225,4.263341426849365,0.4066237211227417,2.6638479232788086,4.797891139984131,1133.994873046875,36.275508880615234,2.557495594024658,153.02432250976562,19.153902053833008,7.0,0.0,0.0,0.8765818476676941,-0.0627165138721466,-0.07411152869462967,0.10002121329307556,0.5,31.25,8.134535789489746,18.153667449951172,2.324885845184326,0.45381641387939453,1.8710694313049316,3.0,3.0,0.03636448457837105,0.03636448457837105,0.033397506922483444,0.033397506922483444,69.0,69.0,7.0,7.0,6686.28662109375,3.5999999046325684,291.2461853027344,915.4347534179688,1445.112548828125,2.248568296432495,7.309492111206055,23.84283447265625,3.0,0.2879999876022339,2.4000000953674316,6025.6640625,5993.87890625,7.994074821472168,4.479085922241211,3.514988899230957,8251.0634765625,9.199999809265137,14.725255012512207,84.00519561767578,259.6075744628906,687.7551879882812,540403.3125,8.760418891906738,8925976.0,16.799999237060547,0.9100000262260437,94.93789672851562,70.711181640625,35.558013916015625,50.299190521240234,00-1E-C0-C3-2D-99_20170121_130000_000_alarm25.csv,0
0,247.53863525390625,-176.1237335205078,7.313907146453857,27.121322631835938,0.0001584414130775258,42.42321014404297,62.00227355957031,-0.03306695818901062,5.679380416870117,3.356074571609497,7001.02880859375,3844.281982421875,6.5165791511535645,36597.83203125,423.662353515625,64.0,5.0,9.0,33.53327941894531,-31.561796188354492,-7.822852611541748,11.691752433776855,0.5,4.310344696044922,180.49632263183594,351.529052734375,4.659860134124756,2.2033638954162598,2.456496000289917,96.67032623291016,-124.16622924804688,1.6867218017578125,12.438106536865234,0.4815874397754669,16.414405822753906,23.380823135375977,-0.718238890171051,9.428049087524414,-24.319055557250977,110473.40625,546.8948364257812,4.836913585662842,4189.95263671875,220.8365478515625,66.0,41.0,39.0,26.68045425415039,-63.137046813964844,-29.5953311920166,12.98439884185791,0.49799197912216187,2.0327868461608887,68.39407348632812,142.73548889160156,3.631547451019287,1.4945892095565796,2.136958122253418,6.337724208831787,-7.280189037322998,-1.9701889753341675,2.260112762451172,-2.427058458328247,2.996077299118042,2.694756031036377,0.48653948307037354,3.956193447113037,6.811907768249512,2021.540283203125,13.152322769165039,2.0157556533813477,42.86508560180664,13.617913246154785,14.0,0.0,0.0,0.48562371730804443,-0.011041190475225449,-0.011274782009422779,0.08625046163797379,0.5,25.0,5.861695766448975,13.04561710357666,1.9580124616622925,0.6218502521514893,1.3361622095108032,2.0,2.0,0.09488046169281006,0.09488046169281006,0.023389331996440887,0.023389331996440887,62.0,62.0,0.0,0.0,4569.2177734375,2.4000000953674316,234.41319274902344,550.9481201171875,810.8699951171875,2.790919542312622,11.337750434875488,47.31727600097656,3.0,0.2879999876022339,2.117647171020508,3862.12744140625,3838.8369140625,7.374164581298828,4.151414394378662,3.222750425338745,2474.911376953125,4.400000095367432,15.644366264343262,46.63446044921875,113.56005096435547,213.01402282714844,58270.86328125,7.6292948722839355,786426.4375,22.399999618530273,1.2699999809265137,37.564857482910156,32.173770904541016,18.577939987182617,22.09992218017578,00-1E-C0-C3-2D-99_20170121_130000_000_alarm28.csv,0
0,383.7961730957031,-80.70018768310547,-8.488994598388672,20.847183227539062,0.0006948588415980339,36.847320556640625,67.3658218383789,3.559255599975586,18.87479019165039,98.34757232666016,474288.90625,4538.1533203125,5.970152378082275,48144.71875,464.4963684082031,36.0,1.0,10.0,4.610193252563477,-11.55484390258789,-19.36061668395996,26.72137451171875,0.5,3.6764705181121826,366.9706115722656,443.4806823730469,4.5743303298950195,1.8755658864974976,2.6987643241882324,243.06784057617188,-64.47565460205078,-0.8415783047676086,13.369584083557129,0.811527669429779,18.363590240478516,28.02066421508789,2.760939836502075,25.277135848999023,199.43966674804688,9380329.0,785.816162109375,4.925313949584961,6635.46533203125,307.5434875488281,66.0,43.0,30.0,120.52941131591797,-238.4576416015625,-11.777956008911133,10.952432632446289,0.49799197912216187,2.0327868461608887,62.04541015625,120.30257415771484,3.7683913707733154,1.4075281620025635,2.360863208770752,0.6646748185157776,-11.89794921875,-4.114745616912842,4.114745616912842,-5.243220329284668,5.2720770835876465,3.6918349266052246,-0.26401644945144653,1.7239938974380493,-0.8970595002174377,20.694421768188477,41.12100601196289,2.878322124481201,177.553466796875,12.562623977661133,0.0,0.0,0.0,0.10214134305715561,-0.11830364912748337,-0.16088159382343292,0.04599874094128609,0.5,41.66666793823242,0.48661327362060547,12.265588760375977,2.42952299118042,0.6828098893165588,1.7467131614685059,2.0,2.0,0.11133920401334763,0.11133920401334763,0.07756531983613968,0.07756531983613968,120.0,120.0,0.0,0.0,3434.704345703125,3.200000047683716,339.1065979003906,649.2711791992188,844.3768920898438,2.1045942306518555,6.365268230438232,18.462482452392578,8.0,0.23999999463558197,2.307692289352417,3402.53125,3384.183837890625,7.507115840911865,4.545359134674072,2.9617562294006348,2858.221923828125,4.800000190734863,16.9182186126709,65.7416000366211,141.5502166748047,245.40902709960938,80262.0546875,8.226126670837402,1102766.875,32.400001525878906,1.2799999713897705,40.39005661010742,26.645687103271484,20.162805557250977,32.16366195678711,00-1E-C0-C3-2D-99_20170121_130000_000_alarm3.csv,0
0,41.16324234008789,-65.27306365966797,3.7187161445617676,22.037635803222656,-0.0006125099025666714,22.818998336791992,26.78598976135254,-0.40441325306892395,2.0672531127929688,-1.9298328161239624,83.49688720703125,717.4892578125,5.659184455871582,5075.08837890625,106.4363021850586,60.0,17.0,23.0,19.19024658203125,-5.869303226470947,-38.051517486572266,10.57413387298584,0.5,3.2051281929016113,40.30535125732422,95.66513061523438,3.747204542160034,1.8382527828216553,1.9089516401290894,62.26525115966797,-48.19906997680664,-0.9197270274162292,11.736623764038086,-0.263774037361145,14.043983459472656,17.873065948486328,0.23897956311702728,3.395786762237549,2.6816353797912598,1527.5850830078125,319.51605224609375,4.593380928039551,2098.168212890625,110.46431732177734,57.0,41.0,43.0,54.0743522644043,-65.76062774658203,-87.45877838134766,68.1502456665039,0.49799197912216187,2.2142856121063232,44.52080154418945,82.53208923339844,3.4248530864715576,1.333089828491211,2.0917632579803467,5.300661087036133,-0.0006125099025666714,1.8921133279800415,1.8921133279800415,2.416161060333252,2.416165828704834,1.6726419925689697,0.24921858310699463,1.5761277675628662,0.8234242796897888,14.109089851379395,8.635564804077148,1.6907111406326294,24.350492477416992,5.301273822784424,125.0,0.0,0.0,0.052741412073373795,-0.00951471459120512,-0.15470679104328156,0.061180517077445984,0.5,62.5,5.2401275634765625,5.164223670959473,1.7388300895690918,0.38777148723602295,1.3510586023330688,3.0,3.0,0.12859779596328735,0.12859779596328735,0.07133536040782928,0.07133536040782928,91.0,91.0,7.0,7.0,1700.505615234375,0.4000000059604645,200.06399536132812,291.308837890625,307.41943359375,2.5496742725372314,10.412740707397461,42.04027557373047,3.0,0.20800000429153442,1.8571428060531616,1616.651611328125,1603.7747802734375,6.529305934906006,4.044082164764404,2.4852240085601807,334.8902587890625,4.800000190734863,19.552745819091797,19.597623825073242,30.16978645324707,32.305423736572266,1953.8563232421875,5.738762378692627,17346.380859375,47.20000076293945,1.9199999570846558,7.167962551116943,6.8092875480651855,5.57391881942749,6.553691864013672,00-1E-C0-C3-2D-99_20170121_130000_000_alarm31.csv,0
0,255.06283569335938,-101.85762786865234,-7.331122398376465,26.971168518066406,-0.00020633816893678159,36.370052337646484,51.498104095458984,1.4882357120513916,7.1289238929748535,25.454967498779297,48114.6484375,2652.0546875,6.210172176361084,24137.869140625,356.92047119140625,52.0,4.0,11.0,56.83006286621094,-35.37607192993164,-9.647077560424805,12.737695693969727,0.5,4.310344696044922,192.47186279296875,282.0338134765625,4.448098182678223,1.8975330591201782,2.550565004348755,134.08865356445312,-57.33214569091797,0.7611024975776672,12.958919525146484,0.3299028277397156,16.116540908813477,21.613847732543945,0.5335360169410706,8.269973754882812,33.862998962402344,331257.03125,467.2672119140625,4.801192283630371,3384.63818359375,191.42080688476562,67.0,37.0,33.0,103.67274475097656,-77.25859069824219,-38.57242965698242,43.66957473754883,0.49799197912216187,2.2962963581085205,40.032344818115234,93.86582946777344,3.582461357116699,1.3961427211761475,2.1863186359405518,5.017611503601074,-4.062613487243652,-0.6436566114425659,1.2381304502487183,-0.4291672110557556,1.5103873014450073,1.8763349056243896,0.6120510697364807,3.559849739074707,5.105914115905762,906.6930541992188,3.704817056655884,1.0952256917953491,8.35669994354248,9.080224990844727,43.0,0.0,0.0,0.004376142751425505,-0.09680293500423431,-0.11026514321565628,0.018101578578352928,0.5,13.88888931274414,4.899473190307617,8.835582733154297,1.4471240043640137,0.2323525995016098,1.2147715091705322,3.0,3.0,0.019125454127788544,0.019125454127788544,0.2627582252025604,0.2627582252025604,95.0,95.0,19.0,19.0,4518.79296875,1.600000023841858,236.5222625732422,473.9651184082031,662.078857421875,3.0186715126037598,14.527684211730957,77.0971450805664,1.0,0.2879999876022339,2.117647171020508,2467.81591796875,2439.87744140625,7.196961402893066,4.228291988372803,2.9686691761016846,1306.95556640625,7.599999904632568,15.696955680847168,44.301979064941406,92.24301147460938,139.0176544189453,27834.68359375,7.4346208572387695,338759.25,35.20000076293945,1.7100000381469727,29.8522891998291,20.822874069213867,17.181556701660156,23.13764762878418,00-1E-C0-C3-2D-99_20170121_130000_000_alarm34.csv,0
0,919.6720581054688,-381.1889953613281,1.1320158243179321,39.06966018676758,0.0011822269298136234,119.12548065185547,195.86428833007812,1.4191550016403198,8.086508750915527,27.80544662475586,48478.45703125,38362.8203125,7.773017883300781,462151.28125,1300.8609619140625,50.0,2.0,0.0,9.371538162231445,-105.31278228759766,-32.006431579589844,5.289697170257568,0.5,6.94444465637207,773.6615600585938,1148.542724609375,5.831721782684326,2.3293492794036865,3.5023727416992188,305.622314453125,-187.86770629882812,0.6040895581245422,16.165922164916992,0.1940385103225708,28.038692474365234,46.005393981933594,0.9252449870109558,13.027331352233887,50.7114372253418,679952.6875,2116.533935546875,5.430771827697754,19837.35546875,493.4900207519531,68.0,31.0,21.0,169.59762573242188,-296.2507629394531,-104.81121063232422,74.19839477539062,0.49799197912216187,2.5306122303009033,140.93350219726562,269.1780700683594,4.315574645996094,1.5301049947738647,2.7854697704315186,38.06470489501953,-3.063835859298706,-0.16223907470703125,2.557526111602783,8.298357963562012,9.825474739074707,13.05948543548584,0.9501394033432007,2.319573163986206,3.912999391555786,134.3077392578125,239.41290283203125,3.0781376361846924,1589.9332275390625,41.1285400390625,110.0,0.0,0.0,0.2430233657360077,-0.26832106709480286,-0.10317496955394745,0.05090542137622833,0.5,41.66666793823242,37.57332992553711,40.5858039855957,3.394122362136841,0.48568081855773926,2.9084415435791016,3.0,3.0,0.08776755630970001,0.08776755630970001,0.11290932446718216,0.11290932446718216,74.0,74.0,14.0,14.0,17269.259765625,2.0,422.6298828125,1311.0897216796875,2805.66357421875,3.656933546066284,16.91779327392578,82.26654052734375,2.0,0.328000009059906,3.4166667461395264,14057.6767578125,14053.2900390625,8.374794960021973,4.32044792175293,4.054347515106201,29406.98828125,4.0,10.407282829284668,135.16220092773438,807.6127319335938,2287.69775390625,5885800.0,9.619584083557129,109961256.0,16.399999618530273,1.0700000524520874,416.5846862792969,334.33026123046875,276.9780578613281,332.73681640625,00-1E-C0-C3-2D-99_20170121_130000_000_alarm37.csv,0
0,294.20068359375,-189.31484985351562,-3.6610193252563477,32.598270416259766,-0.0018912027589976788,51.855224609375,75.89461517333984,1.0218311548233032,5.57231330871582,12.199872016906738,6175.498046875,5759.99267578125,6.708559036254883,56975.86328125,483.5155334472656,50.0,7.0,9.0,184.05870056152344,-21.24500846862793,-142.2014617919922,11.955991744995117,0.5,5.208333492279053,236.7413330078125,399.0765075683594,4.860654830932617,2.0861823558807373,2.77447247505188,184.05870056152344,-142.2014617919922,2.5339810848236084,16.471599578857422,0.2440812587738037,23.454254150390625,35.195274353027344,0.6489038467407227,8.80313777923584,19.367416381835938,75885.25,1238.766845703125,5.347329616546631,10619.318359375,326.2601623535156,61.0,36.0,35.0,34.442596435546875,-205.3037109375,-93.63809967041016,154.15745544433594,0.49799197912216187,2.2962963581085205,122.08647155761719,215.8210906982422,4.059128284454346,1.5990432500839233,2.460085153579712,11.118571281433105,-4.234931945800781,-0.6542000770568848,2.268683671951294,0.6387624144554138,3.111513376235962,4.052915573120117,1.0081886053085327,2.7955563068389893,5.093475341796875,324.729248046875,16.83414077758789,1.9721591472625732,63.00273895263672,15.353503227233887,67.0,0.0,0.0,0.1116194874048233,-0.12535645067691803,-0.09046114981174469,0.06950991600751877,0.5,20.83333396911621,10.811373710632324,14.916338920593262,2.0780797004699707,0.35738876461982727,1.7206908464431763,2.0,2.0,0.15462541580200195,0.15462541580200195,0.015273254364728928,0.015273254364728928,98.0,98.0,0.0,0.0,5059.572265625,2.4000000953674316,388.82012939453125,726.0130615234375,955.4406127929688,2.428656816482544,8.673048973083496,31.269290924072266,1.0,0.25600001215934753,1.8823529481887817,3898.583251953125,3886.436279296875,7.600693702697754,4.628341197967529,2.9723527431488037,3671.76611328125,6.0,16.060546875,73.23812866210938,186.85897827148438,311.7034606933594,132075.328125,8.388751029968262,1834980.375,35.599998474121094,1.3300000429153442,64.3945541381836,50.02128982543945,44.74515914916992,61.00322723388672,00-1E-C0-C3-2D-99_20170121_130000_000_alarm4.csv,0
