,raw_feat_max,raw_feat_min,raw_feat_median,raw_feat_abs_median,raw_feat_mean,raw_feat_abs_mean,raw_feat_std,raw_feat_n_reducted_momentum_3,raw_feat_n_reducted_momentum_4,raw_feat_n_reducted_momentum_5,raw_feat_n_reducted_momentum_10,raw_feat_energy,raw_feat_log_energy,raw_feat_shannon_energy,raw_feat_deltamM,raw_feat_nb_sup_treshold_1,raw_feat_peakCount_1_0.2,raw_feat_neg_peakCount_1_0.2,raw_feat_var_before_max,raw_feat_var_after_max,raw_feat_var_before_min,raw_feat_var_after_min,raw_feat_dist_prop_inf_thresh_1,raw_feat_dist_moy_inf_thresh_1,raw_feat_perc_0.01,raw_feat_interperc_0.01,raw_feat_log_meanPeak_subordered_0.25,raw_feat_log_meanValley_subordered_0.25,raw_feat_log_meanDiff_subordered_0.25,deriv_feat_max,deriv_feat_min,deriv_feat_median,deriv_feat_abs_median,deriv_feat_mean,deriv_feat_abs_mean,deriv_feat_std,deriv_feat_n_reducted_momentum_3,deriv_feat_n_reducted_momentum_4,deriv_feat_n_reducted_momentum_5,deriv_feat_n_reducted_momentum_10,deriv_feat_energy,deriv_feat_log_energy,deriv_feat_shannon_energy,deriv_feat_deltamM,deriv_feat_nb_sup_treshold_1,deriv_feat_peakCount_1_0.2,deriv_feat_neg_peakCount_1_0.2,deriv_feat_var_before_max,deriv_feat_var_after_max,deriv_feat_var_before_min,deriv_feat_var_after_min,deriv_feat_dist_prop_inf_thresh_1,deriv_feat_dist_moy_inf_thresh_1,deriv_feat_perc_0.01,deriv_feat_interperc_0.01,deriv_feat_log_meanPeak_subordered_0.25,deriv_feat_log_meanValley_subordered_0.25,deriv_feat_log_meanDiff_subordered_0.25,integ_feat_max,integ_feat_min,integ_feat_median,integ_feat_abs_median,integ_feat_mean,integ_feat_abs_mean,integ_feat_std,integ_feat_n_reducted_momentum_3,integ_feat_n_reducted_momentum_4,integ_feat_n_reducted_momentum_5,integ_feat_n_reducted_momentum_10,integ_feat_energy,integ_feat_log_energy,integ_feat_shannon_energy,integ_feat_deltamM,integ_feat_nb_sup_treshold_1,integ_feat_peakCount_1_0.2,integ_feat_neg_peakCount_1_0.2,integ_feat_var_before_max,integ_feat_var_after_max,integ_feat_var_before_min,integ_feat_var_after_min,integ_feat_dist_prop_inf_thresh_1,integ_feat_dist_moy_inf_thresh_1,integ_feat_perc_0.01,integ_feat_interperc_0.01,integ_feat_log_meanPeak_subordered_0.25,integ_feat_log_meanValley_subordered_0.25,integ_feat_log_meanDiff_subordered_0.25,autocorr_min_featA_nb_min_max,autocorr_max_featA_nb_min_max,autocorr_min_featA_mean_values_min_max,autocorr_max_featA_mean_values_min_max,autocorr_min_featA_std_values_min_max,autocorr_max_featA_std_values_min_max,autocorr_min_featA_mean_dist_min_max,autocorr_max_featA_mean_dist_min_max,autocorr_min_featA_std_dist_min_max,autocorr_max_featA_std_dist_min_max,fft_feat_max,fft_featF_freq_max,fft_feat_median,fft_feat_mean,fft_feat_std,fft_feat_n_reducted_momentum_3,fft_feat_n_reducted_momentum_4,fft_feat_n_reducted_momentum_5,fft_feat_nb_sup_treshold_0.8,fft_feat_dist_prop_inf_thresh_0.5,fft_feat_dist_moy_inf_thresh_0.5,fft_feat_perc_0.01,fft_feat_interperc_0.01,fft_feat_log_meanPeak_subordered_0.25,fft_feat_log_meanValley_subordered_0.25,fft_feat_log_meanDiff_subordered_0.25,spectro_featS_max,spectro_featS_freq_max,spectro_featS_freq_bary,spectro_featS_median,spectro_featS_mean,spectro_featS_std,spectro_featS_energy,spectro_featS_log_energy,spectro_featS_shannon_energy,spectro_featS_contours_win_0.2_freq,spectro_featS_contours_win_0.2_time,spectro_featS_energy_gauss_concentration_angle_0,spectro_featS_energy_gauss_concentration_angle_0.7853981633974483,spectro_featS_energy_gauss_concentration_angle_1.5707963267948966,spectro_featS_energy_gauss_concentration_angle_2.356194490192345,fname,Label
0,1190.4219,-450.8398,-19.81594,52.766582,-0.0018789907,90.15327,164.38051,3.481338,24.898827,155.59698,2299860.8,27020.951,7.809681,337279.34,1641.2616,51.0,5.0,5.0,120.3457,-244.42871,-58.092426,50.951744,0.5,4.1666665,819.8941,1195.3849,5.451461,2.742347,2.709114,724.73895,-350.82715,-0.7489649,23.499298,0.045223404,40.381214,78.219666,2.7400377,36.07606,273.08588,18770384.0,6118.318,6.038283,68570.98,1075.566,68.0,40.0,29.0,333.0391,-604.39325,-93.482254,83.14026,0.49799198,2.1016948,128.23193,387.04108,4.6967525,1.7167033,2.9800494,20.229158,-0.08050938,4.5650864,4.5650864,5.105047,5.1070843,3.412742,1.7221287,8.062623,29.21374,35914.316,37.708313,2.9590096,163.56268,20.309668,125.0,0.0,0.0,0.2805368,-0.7601062,-0.2846516,0.029028924,0.5,17.857143,19.041912,19.085194,2.3318346,0.96463597,1.3671987,3.0,3.0,0.13001172,0.13001172,0.04745643,0.04745643,87.0,87.0,19.0,19.0,9428.653,3.6,576.48724,1573.3494,2068.7688,1.8131411,5.5348163,16.339891,3.0,0.256,2.4615386,8320.983,8288.314,8.448336,4.7985983,3.6497374,19014.244,12.4,16.777014,218.5165,697.59283,1557.0236,2910958.0,10.699218,51664410.0,31.2,1.24,293.23367,177.0056,127.82694,194.94292,FALL_D1_C1_DSV2_BlockA_106_J20171109_H13.csv,1
0,793.85974,-363.45868,-2.4288666,30.184248,-0.0009870116,59.391785,111.69865,2.7612534,21.44822,124.65679,1892012.4,12476.588,6.66052,145095.02,1157.3184,53.0,6.0,4.0,459.0021,-63.502438,-17.897625,61.85059,0.5,5.2083335,395.10257,676.1678,5.1012115,1.9164226,3.1847887,459.0021,-450.87314,1.1800904,17.173136,-0.3836443,32.90569,71.67403,0.39747065,24.2303,16.9239,1032737.2,5137.313,5.485244,57328.34,909.87524,67.0,29.0,28.0,79.662094,-522.5045,-74.38107,202.31996,0.49799198,2.3396227,323.88208,562.16046,4.535511,1.5184935,3.0170176,9.083207,-1.5000235,1.3239563,1.3675343,2.063746,2.2219188,2.459737,1.1825341,3.5493467,7.2503486,638.6341,10.309353,1.4224869,36.24525,10.58323,122.0,0.0,0.0,1.4154611,-0.38803148,-0.014890443,0.14606038,0.5,15.625,8.077666,9.47807,1.9067217,0.24580988,1.6609118,3.0,3.0,0.13725105,0.13725105,0.060574178,0.060574178,100.0,100.0,0.0,0.0,5276.8447,4.4,708.4275,1234.9907,1262.509,1.294188,4.084199,10.635947,5.0,0.336,3.0,5194.1987,5134.552,8.047852,4.903531,3.1443205,7207.6357,20.0,19.430866,151.87709,387.31012,683.1605,616717.4,9.580015,9610757.0,45.2,1.32,147.01779,111.324165,90.40614,110.722496,FALL_D1_C1_DSV2_BlockA_108_J20170507_H20.csv,1
0,982.67267,-299.6099,-3.724348,21.84472,-0.00044712302,54.16729,119.31351,4.048648,31.103165,222.5457,6647337.5,14235.713,6.2146835,173188.42,1282.2825,44.0,3.0,9.0,543.14,-167.68602,-64.214134,67.39252,0.5,3.4722223,493.90402,728.01917,5.108275,1.7924974,3.3157778,548.2884,-296.8382,1.5379696,16.76335,-0.07052363,30.566603,67.34984,3.1591077,39.20372,262.73877,9844275.0,4536.0063,5.402652,51124.402,845.1266,62.0,24.0,33.0,516.63806,-5.1484146,-6.6408052,102.33486,0.49799198,2.6956522,82.19668,315.35687,4.4432726,1.477978,2.9652946,8.4899235,-5.7784514,0.40392157,0.6935786,0.26514193,1.1283237,1.8494672,0.28624216,9.342548,12.761617,31474.305,3.490829,0.7158642,10.728749,14.268375,93.0,0.0,1.0,1.0237832,-0.16356964,-0.04613153,0.06897665,0.5,11.363636,7.4262695,13.085638,1.3757964,0.14284466,1.2329518,3.0,3.0,0.11925004,0.11925004,0.10450751,0.10450751,83.0,83.0,19.0,19.0,6267.2534,2.8,542.87384,1235.8447,1425.3468,1.518428,4.49898,11.894014,4.0,0.272,3.4,5106.642,5080.4604,8.129922,4.78191,3.3480117,9436.597,16.0,19.20369,47.823353,305.62903,845.20514,807780.8,7.5678163,13501725.0,39.2,0.56,136.25664,146.87384,125.87411,126.37711,FALL_D1_C1_DSV2_BlockA_108_J20171010_H16.csv,1
0,936.8118,-466.68872,-1.1445743,24.00477,0.00058929034,62.90174,136.35023,3.1062226,23.78384,131.26025,1437237.1,18591.385,6.4151325,229178.69,1403.5006,51.0,6.0,9.0,821.5071,-100.18505,-61.438007,55.39495,0.5,3.2894738,745.4756,1117.6738,5.2561707,1.7792333,3.4769373,821.5071,-405.58694,2.9032748,20.224258,0.07228417,35.778336,78.38017,3.489703,55.070827,481.8136,64261412.0,6143.457,5.847702,71876.04,1227.094,62.0,37.0,44.0,618.4383,-921.6921,-367.276,58.723763,0.49799198,2.1754386,190.61092,479.65857,4.570641,1.766729,2.803912,16.576843,-4.005891,-0.14320585,0.9719588,0.9042953,1.9196161,3.2446609,2.4098954,10.566652,43.34068,81332.734,11.345573,1.1538706,49.03015,20.582735,78.0,0.0,0.0,1.2814002,-0.106052555,-0.02353079,0.023307187,0.5,20.833334,15.230209,19.153109,1.8522748,0.16751543,1.6847594,4.0,4.0,0.037928924,0.037928924,0.034600854,0.034600854,65.333336,65.333336,7.5424724,7.5424724,6232.554,3.6,809.72064,1439.4757,1604.9142,1.4526147,3.8883562,9.1028385,7.0,0.24,3.3333333,5838.785,5817.5015,8.289491,5.282298,3.0071921,14444.049,12.4,19.263662,69.325966,419.61856,1093.2306,1371232.8,8.232023,23573542.0,44.8,0.64,161.88806,174.84637,199.51564,198.95882,FALL_D1_C1_DSV2_BlockA_108_J20180202_H01.csv,1
0,999.48755,-409.6205,-10.253349,44.056183,-0.00012060846,75.25872,148.2116,3.6020803,25.556934,155.68605,1896517.2,21966.674,7.2347355,273045.66,1409.108,54.0,5.0,7.0,48.20097,-366.58884,-78.52574,38.783916,0.5,3.7878788,795.27655,1114.0924,5.3109536,2.3612168,2.949737,560.21704,-425.87012,0.6501048,22.175623,-0.014312115,40.563522,78.936485,1.3408649,23.284292,80.50599,1663039.9,6230.9683,6.0875783,69211.14,986.08716,62.0,24.0,25.0,516.90967,-85.15731,-59.28129,226.71773,0.49799198,3.0243902,259.0327,484.6887,4.7098374,1.8852726,2.8245647,12.954317,-4.17454,-0.12118996,0.9738647,0.3490206,1.7358276,2.7807488,2.061957,9.352606,35.70732,50519.76,7.854379,1.1095982,29.61687,17.128857,59.0,0.0,0.0,0.031504888,-0.7154725,-0.22371417,2.017154,0.5,12.5,12.168213,15.958525,1.7187455,0.20975858,1.508987,3.0,3.0,0.11555118,0.11555118,0.028651834,0.028651834,66.0,66.0,2.0,2.0,8713.875,3.2,699.07874,1511.7048,1790.647,1.7837592,5.899652,18.77469,3.0,0.248,3.4444444,7661.5933,7652.667,8.335306,4.9812765,3.35403,15266.155,10.4,18.586178,127.38893,540.7765,1277.0209,1923221.6,9.351836,33448826.0,37.2,0.98,222.94986,220.04277,215.20113,215.87085,FALL_D1_C1_DSV2_BlockA_110_J20180102_H09.csv,1
0,901.1872,-243.53836,-3.3335838,14.917635,-0.0003060066,51.840485,120.48127,3.860331,25.24468,156.7019,2545778.8,14515.736,5.7957597,176374.48,1144.7256,48.0,3.0,4.0,248.87941,-174.91203,-26.75566,30.639862,0.5,3.2051282,579.64325,796.6027,5.1318407,1.617613,3.5142276,412.90573,-346.4432,0.9224054,12.784046,-0.11251086,27.04271,59.07364,0.45706347,21.901312,36.157673,1366047.0,3489.7075,5.0001636,37202.68,759.34894,66.0,32.0,25.0,243.66739,-164.02632,-51.69202,246.19907,0.49799198,2.3846154,216.62213,397.8476,4.3784423,1.3563145,3.0221279,10.7973995,-2.8705766,0.1464176,0.7166432,0.6672285,1.6649901,2.790691,1.7524348,6.3195696,18.099268,6925.8115,8.2331505,1.0294011,31.009956,13.667976,77.0,0.0,0.0,0.082083605,-0.66612947,-0.038487166,0.00405429,0.5,25.0,10.1047735,12.961658,1.7601674,0.07171175,1.6884556,3.0,3.0,0.15417905,0.15417905,0.17423634,0.17423634,96.0,96.0,18.0,18.0,7515.531,3.6,527.8709,1153.271,1516.2098,2.1003017,7.4248886,25.939577,3.0,0.368,3.5384614,6894.211,6870.9487,8.10046,4.524882,3.5755782,10102.515,11.6,17.004234,38.8377,306.76205,864.5357,841524.94,7.336356,14032189.0,27.6,0.6,148.04367,148.87311,162.42908,162.27858,FALL_D1_C1_DSV2_BlockA_138_J20170620_H12.csv,1
0,1149.3319,-447.30573,-13.540896,47.066986,-0.0017928155,79.37269,162.24916,3.6778886,26.665794,161.81189,2071214.1,26324.79,7.2230096,334431.28,1596.6377,51.0,2.0,8.0,95.53142,-218.74783,-49.87365,19.979,0.5,5.0,915.3971,1303.465,5.3765297,2.2403553,3.1361744,470.7191,-549.23096,2.6861365,21.736631,0.32221934,34.783825,70.70859,-1.2973096,33.190063,-87.97813,4394155.0,4999.8076,5.959246,56101.91,1019.95,65.0,37.0,36.0,96.48944,-316.50885,-330.4831,102.17394,0.49799198,2.0,146.93327,371.763,4.482172,1.8763591,2.6058128,13.657331,-13.209732,-6.50324,6.9113207,-6.214834,7.0545435,5.566503,0.8089888,4.001732,10.000719,4198.59,69.61012,3.4255373,330.02347,26.867064,8.0,0.0,0.0,1.5254127,-0.26281533,-0.19887109,0.11597005,0.5,31.25,12.171702,25.244675,2.6239524,0.863444,1.7605085,3.0,3.0,0.062078062,0.062078062,0.031714816,0.031714816,100.0,100.0,14.0,14.0,7919.916,5.2,436.95654,1510.9613,2073.206,1.5007733,3.9464772,9.469342,5.0,0.288,2.4,7528.225,7506.3584,8.477172,4.5158854,3.9612868,21286.08,12.0,15.561494,167.77867,601.78925,1549.8317,2764128.5,10.207392,50061224.0,22.0,0.99,261.5219,184.97675,158.58344,230.29921,FALL_D1_C1_DSV2_BlockA_138_J20171009_H11.csv,1
0,790.06836,-471.94464,8.904593,34.73439,0.00044014878,62.236626,123.60682,1.0393597,18.13358,61.55216,623468.6,15278.646,6.7914653,182271.66,1262.013,74.0,2.0,0.0,253.47124,-85.94686,-12.470961,5.2747426,0.5,5.0,521.07275,972.33655,5.1441283,2.1284344,3.015694,429.16974,-266.18802,0.13484295,13.613742,-0.078399055,22.583916,49.192375,1.6152004,34.593613,179.57579,10458997.0,2419.8958,4.7842045,25504.549,695.3578,64.0,23.0,26.0,291.73624,-175.6985,-66.98128,24.355253,0.49799198,2.2962964,113.70352,310.74484,4.140356,1.1835996,2.9567566,13.161564,-7.1749477,-3.293424,3.4829018,-1.7016832,3.3692594,3.707167,1.4412739,5.972879,19.458189,14920.095,16.638811,2.224094,58.549152,20.336512,12.0,0.0,0.0,0.9549069,-0.012424196,-0.07066791,0.04930697,0.5,25.0,12.283808,19.37506,1.9766227,0.5554689,1.4211538,3.0,3.0,0.067052074,0.067052074,0.03934267,0.03934267,86.0,86.0,20.0,20.0,7162.594,3.2,332.80746,1108.8776,1609.3636,1.875676,5.6991525,16.833948,3.0,0.328,2.4117646,6406.6855,6394.47,8.160743,3.8887017,4.2720413,12818.709,9.2,14.336416,57.049725,310.94827,914.5439,933079.3,8.139377,15996837.0,24.4,0.66,163.43933,149.57896,134.72212,139.27715,FALL_D1_C1_DSV2_BlockA_164_J20170712_H15.csv,1
0,814.179,-249.71748,-3.3724353,26.942556,-0.00019390346,56.686802,111.485855,3.198721,23.449833,147.44257,2417730.2,12429.095,6.486071,145634.94,1063.8965,55.0,2.0,3.0,75.36545,-258.62723,-6.5044746,17.897984,0.5,4.3103447,444.9915,681.67084,5.102817,1.9140893,3.1887276,526.4405,-291.1906,1.4277898,13.426836,0.024078956,28.132206,59.431313,1.3205675,33.014954,186.83496,12012570.0,3532.0818,5.224713,38058.4,817.6311,66.0,25.0,20.0,406.9802,-451.07507,-5.778453,150.3043,0.49799198,2.3396227,138.93546,391.43137,4.399019,1.516685,2.8823338,8.741169,-5.207933,0.027855916,0.8635157,0.058372967,1.4364798,2.196553,0.5242099,6.2464914,11.518768,10458.96,4.828252,0.95016336,14.715221,13.949101,70.0,0.0,0.0,1.0805585,-0.08420385,-0.1058975,0.08830109,0.5,12.5,7.838399,12.895585,1.5602726,0.15089324,1.4093792,2.0,2.0,0.16977519,0.16977519,0.10332253,0.10332253,130.0,130.0,0.0,0.0,5835.541,6.0,537.98956,1116.3403,1364.2059,1.7770451,5.5128107,15.8846855,5.0,0.312,4.875,5586.2715,5574.7275,8.046728,4.7046127,3.3421152,7270.6494,9.6,17.786913,55.057163,302.90967,724.4424,616571.0,7.8050036,9917324.0,41.6,0.96,141.12024,136.81699,133.0988,133.29593,FALL_D1_C1_DSV2_BlockA_78_J20170519_H15.csv,1
0,278.32437,-170.73064,-9.725654,17.825537,-0.0014127136,31.378014,51.897717,1.8428279,10.26909,34.91264,106466.945,2693.3728,5.61774,25827.969,449.055,42.0,13.0,30.0,122.09639,-36.776596,-41.920887,3.5086503,0.5,2.7777777,187.61267,306.2629,4.426782,1.5967604,2.8300219,210.82076,-187.09317,-0.7740216,14.353045,0.48760074,22.584358,35.09832,0.86993605,12.681279,25.980219,338699.94,1232.1299,5.116148,10749.934,397.91394,63.0,52.0,47.0,207.3121,-115.37358,-150.31657,107.92314,0.49799198,2.8181818,119.53894,194.49272,4.037798,1.3246132,2.7131848,0.06310441,-11.959256,-6.409013,6.409013,-6.1423345,6.1428394,4.0473237,0.10390053,1.5620383,0.30598208,9.722644,54.109104,3.1196554,243.25528,12.02236,0.0,0.0,0.0,0.54875475,-0.13469352,-0.04377049,0.07904325,0.5,62.5,-0.03408887,11.894082,2.4971735,0.57591355,1.9212601,4.0,4.0,0.09532374,0.09532374,0.16234937,0.16234937,72.0,72.0,9.092121,9.092121,4240.598,0.4,382.95358,574.3002,586.10175,2.614852,14.21912,81.3332,1.0,0.28,2.3333333,2351.9639,2322.0933,7.2370067,4.6350775,2.6019294,1216.0663,18.0,20.02309,56.047527,100.52839,129.46178,26866.309,7.8540206,318422.16,49.6,2.12,22.082216,16.820911,11.953528,16.554493,FALL_D1_C1_DSV2_BlockA_86_J20170620_H03.csv,1
0,1269.1376,-275.46997,-10.432186,54.17631,0.00014154463,81.59524,150.00107,4.5072975,34.20202,255.64076,8344431.0,22500.32,7.6881557,280877.5,1544.6075,48.0,4.0,3.0,340.0493,-302.94495,-139.93329,114.71791,0.5,4.1666665,711.61554,931.63885,5.308011,2.6480014,2.6600096,831.1081,-480.92624,-1.2090858,23.606756,0.014590819,43.477726,90.76602,2.7112143,36.31993,249.53912,16731514.0,8238.472,6.1370835,96132.37,1312.0343,61.0,27.0,26.0,685.8733,-491.0588,-177.98131,192.4434,0.49799198,2.137931,309.89877,605.9019,4.79378,1.8636422,2.9301374,13.810059,-6.775299,-0.26293108,1.4773802,0.14932638,2.485155,3.7237587,1.4272429,6.5060153,18.404116,9486.962,13.888678,1.5500611,56.037262,20.585358,54.0,0.0,0.0,0.07291328,-0.12141356,-0.13154373,0.9773992,0.5,15.625,13.530518,20.007645,1.972577,0.31589228,1.6566846,3.0,3.0,0.051223017,0.051223017,0.051387284,0.051387284,83.0,83.0,7.0,7.0,7339.069,2.8,995.44135,1639.8383,1713.4786,1.5690097,4.843021,13.142545,6.0,0.288,4.0,7203.5625,7182.5015,8.332293,5.349192,2.9831004,14013.099,10.0,18.586576,194.98882,628.2327,1271.7635,2012058.9,10.079149,34335788.0,46.4,0.98,232.01538,185.22981,130.19003,180.08102,FALL_D1_C1_DSV2_BlockC1_14_J20170330_H18.csv,1
0,2090.4045,-633.6975,-6.320095,27.399572,-0.004003884,84.82101,251.70853,5.326919,44.356937,340.3382,11864292.0,63357.188,6.769441,905597.1,2724.102,48.0,1.0,3.0,32.802025,-553.6138,-58.035072,63.849228,0.5,2.0491803,1269.2854,1839.1226,5.611754,2.2710567,3.3406973,1615.6354,-553.6138,1.5275431,33.058365,-0.0065141195,51.42062,134.72835,6.19519,87.97246,985.2925,247000560.0,18151.727,6.5804706,243224.55,2169.2493,64.0,37.0,31.0,1071.0546,-1582.8334,-586.4158,7.684411,0.49799198,1.55,119.96782,605.162,4.890194,2.175533,2.714661,28.399231,-4.0886984,-1.1806011,1.8454446,0.068750754,2.8547642,5.4467473,3.5379157,15.937395,72.740746,184727.66,29.671783,1.5927218,167.22737,32.48793,34.0,0.0,0.0,1.2081783,-0.98534685,-0.15317291,0.054634888,0.5,20.833334,26.328678,30.33435,2.1309736,0.32505336,1.8059204,3.0,3.0,0.026799819,0.026799819,0.026698517,0.026698517,90.0,90.0,10.0,10.0,11648.055,4.0,1748.6069,2686.223,2936.5798,1.562632,4.5574636,11.657182,7.0,0.408,7.285714,11468.505,11452.663,8.867932,5.979359,2.888573,50338.164,11.2,19.17035,74.53963,971.8992,3879.534,15995371.0,8.686753,326942180.0,44.0,0.16,368.59793,503.44745,417.74246,356.38788,FALL_D1_C1_DSV2_BlockC1_14_J20171219_H15.csv,1
0,1358.8997,-435.3862,-3.3851962,35.998848,0.005875859,78.24204,171.42972,4.4231443,34.394733,243.71185,6002127.0,29388.146,6.8983393,382267.72,1794.2859,49.0,2.0,2.0,97.64404,-339.03036,-10.974808,26.24327,0.5,6.25,847.41614,1236.6406,5.424785,1.9557371,3.469048,1011.7002,-378.3712,1.1740448,15.836981,-0.06279388,33.06733,87.17395,5.5027533,77.837265,834.1434,178144450.0,7599.302,5.454915,94016.89,1390.0714,66.0,23.0,19.0,669.96747,-914.05615,-141.12358,238.57983,0.49799198,2.5833333,121.012924,411.62546,4.561548,1.6272308,2.9343174,18.013136,-3.6578646,-0.05240638,1.3560501,0.6414861,2.1475313,3.6199467,2.513717,10.823426,44.466164,75836.73,13.515519,1.3173863,60.40742,21.671,61.0,1.0,0.0,0.77006626,-0.7434185,-0.003510674,0.0073714163,0.5,20.833334,16.61786,20.259848,1.8984975,0.14504296,1.7534546,2.0,2.0,0.12321528,0.12321528,0.029628381,0.029628381,138.0,138.0,0.0,0.0,9346.092,4.8,955.42004,1759.6986,2061.6736,1.7517753,5.3284745,15.235945,4.0,0.272,2.4285715,8111.2056,8105.6978,8.484146,5.414583,3.0695627,22241.28,11.2,16.420763,92.59317,620.5313,1749.319,3445176.0,8.802594,62842464.0,42.0,0.77,285.304,238.83562,179.33264,260.19745,FALL_D1_C1_DSV2_BlockC1_18_J20170824_H05.csv,1
0,637.5949,-235.86871,-9.866629,17.453018,0.0012519727,39.024193,87.09698,3.9115071,28.671827,182.98051,2948858.2,7585.8833,5.7356753,87891.7,873.4636,41.0,8.0,10.0,563.2168,-45.727722,-0.77228045,37.926308,0.5,3.0487804,449.0515,644.37286,4.747854,1.7208307,3.0270238,563.2168,-302.24707,-1.0014263,11.953142,-0.80857784,25.214931,60.97935,3.2767103,42.37988,300.4433,19065424.0,3719.1353,4.7853646,41654.83,865.46387,55.0,39.0,36.0,504.32117,-608.9445,-256.51935,101.75757,0.49799198,2.8181818,142.85846,336.10568,4.318725,1.1736362,3.1450891,8.021005,-8.245405,-3.0951476,3.5008852,-3.1454346,3.8712606,3.3992634,0.7844479,3.7816703,8.060631,2110.3918,21.448751,2.425605,77.44554,16.26641,14.0,0.0,0.0,0.3326757,-0.33563268,-0.057828598,0.08380768,0.5,41.666668,7.370671,15.547009,2.111744,0.45526487,1.6564791,4.0,4.0,0.11007294,0.11007294,0.15954834,0.15954834,76.666664,76.666664,6.5996633,6.5996633,4535.6177,3.6,633.19073,983.3154,964.054,1.6746632,5.2092037,14.855989,4.0,0.224,2.8,4058.4822,3982.633,7.791384,5.342742,2.4486423,5494.4404,16.8,19.790693,41.917526,186.69171,433.35367,222649.2,7.5992236,3362176.0,46.8,0.49,62.83029,52.48732,36.745975,59.82826,FALL_D1_C1_DSV2_BlockC1_20_J20170403_H05.csv,1
0,826.18256,-266.91113,-11.693728,35.619423,0.00011871865,67.69534,116.8466,2.7968698,19.17671,117.267624,1702001.0,13653.128,6.9229045,156378.58,1093.0938,54.0,6.0,3.0,664.61224,-80.048416,-25.72435,16.23438,0.5,5.952381,392.64236,627.7434,5.208776,1.9728577,3.235918,664.61224,-330.50406,0.41799605,15.593214,-0.3271744,29.60521,64.95632,4.2795587,50.7122,448.77963,50814028.0,4219.4307,5.40937,47474.266,995.1163,51.0,17.0,33.0,521.8708,-744.66064,-250.45563,153.78502,0.49799198,2.6956522,211.00372,370.45108,4.40851,1.5799302,2.8285801,15.777769,-6.9598494,-0.57286525,5.3299026,0.5155501,5.5600057,6.542318,0.68095756,2.4571822,3.901426,223.71997,43.067715,3.1200826,188.33412,22.737617,55.0,0.0,0.0,0.00647344,-0.06595725,-0.029871343,0.006370262,0.5,31.25,15.695745,22.593626,2.3998694,1.0163126,1.3835568,3.0,3.0,0.06955896,0.06955896,0.10015289,0.10015289,87.0,87.0,9.0,9.0,6308.211,0.4,669.54785,1241.4539,1368.2296,1.8102093,5.7315254,16.773504,6.0,0.224,2.1538463,5447.9673,5409.3394,8.082343,5.241991,2.8403518,7068.108,4.4,16.945211,115.79458,406.46893,757.7564,739411.75,9.171897,11614582.0,48.4,1.29,158.26163,155.1488,152.07053,154.41013,FALL_D1_C1_DSV2_BlockC1_20_J20170630_H06.csv,1
0,908.2724,-326.8987,0.9358867,38.149677,0.00022312529,73.6025,121.2015,2.3128645,17.962137,111.9341,2278225.0,14689.803,7.2265725,167207.53,1235.1711,56.0,5.0,10.0,313.6392,-372.1466,-71.5845,46.017376,0.5,4.464286,401.98602,638.4993,5.279668,2.2915757,2.9880922,732.13043,-372.1466,-2.0796351,24.514805,0.033736914,38.836624,74.70313,3.4565837,42.820885,353.72153,32865194.0,5580.5586,6.0780215,62549.664,1104.2771,62.0,38.0,41.0,704.264,-418.49124,-685.7858,80.39775,0.49799198,2.2545455,210.66937,369.13657,4.61408,1.8275394,2.7865405,12.345097,-0.036066413,4.099346,4.099346,4.695607,4.6959295,3.2645724,0.2562107,1.8306535,1.3179429,74.68295,32.706158,2.6886966,133.6004,12.381163,125.0,0.0,0.0,0.29068962,-0.08190138,-0.11493876,0.03628954,0.5,25.0,11.889117,11.887687,2.3051076,0.6167166,1.6883911,3.0,3.0,0.16665699,0.16665699,0.045558047,0.045558047,72.0,72.0,2.0,2.0,7626.9224,5.6,871.2535,1304.0238,1404.2682,1.9692206,6.8162446,23.264853,1.0,0.256,2.6666667,5339.2153,5313.645,8.098024,5.2663627,2.8316624,7586.476,14.4,19.076893,142.53201,446.87115,809.48486,854959.56,9.5976095,13545570.0,46.0,1.17,173.15472,151.51651,127.72317,164.85878,FALL_D1_C1_DSV2_BlockC1_20_J20170714_H06.csv,1
